Day,Date,Time,Lat,Long,
Tuesday,4/1/14,14:23:00,40.7578,-73.9893,
Tuesday,4/1/14,14:23:00,40.7619,-73.9791,
Tuesday,4/1/14,14:26:00,40.7397,-73.9867,
Tuesday,4/1/14,14:27:00,40.7275,-74.001,
Tuesday,4/1/14,14:27:00,40.7694,-73.9658,
Tuesday,4/1/14,14:28:00,40.8005,-73.9693,
Tuesday,4/1/14,14:29:00,40.645,-73.7819,
Tuesday,4/1/14,14:32:00,40.9651,-74.0736,
Tuesday,4/1/14,14:32:00,40.7705,-73.9662,
Tuesday,4/1/14,14:36:00,40.6833,-73.9768,
Tuesday,4/1/14,14:37:00,40.7797,-74.0097,
Tuesday,4/1/14,14:38:00,40.7598,-73.9915,
Tuesday,4/1/14,14:39:00,40.6448,-73.7826,
Tuesday,4/1/14,14:40:00,40.7407,-73.9869,
Tuesday,4/1/14,14:40:00,40.7754,-73.9628,
Tuesday,4/1/14,14:41:00,40.7104,-73.9847,
Tuesday,4/1/14,14:42:00,40.7198,-74.0051,
Tuesday,4/1/14,14:43:00,40.7103,-73.9846,
Tuesday,4/1/14,14:43:00,40.6931,-74.1834,
Tuesday,4/1/14,14:45:00,40.7394,-74.0062,
Tuesday,4/1/14,14:45:00,40.7647,-73.9706,
Tuesday,4/1/14,14:51:00,40.7642,-73.9632,
Tuesday,4/1/14,14:53:00,40.6951,-74.1787,
Tuesday,4/1/14,14:55:00,40.7585,-73.9697,
Tuesday,4/1/14,14:55:00,40.7504,-73.9945,
Tuesday,4/1/14,14:57:00,40.7682,-73.953,
Tuesday,4/1/14,14:57:00,40.7247,-74.0022,
Tuesday,4/1/14,14:57:00,40.7145,-74.0025,
Tuesday,4/1/14,15:00:00,40.7593,-73.9745,
Tuesday,4/1/14,15:02:00,40.7284,-74.0071,
Tuesday,4/1/14,15:03:00,40.7079,-74.0093,
Tuesday,4/1/14,15:04:00,40.7692,-73.9631,
Tuesday,4/1/14,15:07:00,40.7644,-73.953,
Tuesday,4/1/14,15:08:00,40.7553,-73.9795,
Tuesday,4/1/14,15:08:00,40.7551,-73.9622,
Tuesday,4/1/14,15:08:00,40.7741,-73.8727,
Tuesday,4/1/14,15:09:00,40.7545,-73.9757,
Tuesday,4/1/14,15:09:00,40.7355,-73.9755,
Tuesday,4/1/14,15:10:00,40.771,-73.866,
Tuesday,4/1/14,15:11:00,40.7755,-73.9558,
Tuesday,4/1/14,15:11:00,40.7283,-73.9869,
Tuesday,4/1/14,15:14:00,40.7577,-73.9902,
Tuesday,4/1/14,15:14:00,40.764,-73.9825,
Tuesday,4/1/14,15:14:00,40.7644,-73.9806,
Tuesday,4/1/14,15:18:00,40.8092,-73.9536,
Tuesday,4/1/14,15:19:00,40.7708,-73.8658,
Tuesday,4/1/14,15:19:00,40.7556,-73.9716,
Tuesday,4/1/14,15:19:00,40.7578,-73.9739,
Tuesday,4/1/14,15:20:00,40.7557,-73.974,
Tuesday,4/1/14,15:21:00,40.7101,-73.9849,
Tuesday,4/1/14,15:24:00,40.7798,-73.96,
Tuesday,4/1/14,15:24:00,40.7798,-73.96,
Tuesday,4/1/14,15:24:00,40.8247,-73.9735,
Tuesday,4/1/14,15:24:00,40.7416,-74.0067,
Tuesday,4/1/14,15:24:00,40.7624,-73.9744,
Tuesday,4/1/14,15:25:00,40.7644,-73.9727,
Tuesday,4/1/14,15:25:00,40.7641,-73.977,
Tuesday,4/1/14,15:26:00,40.745,-73.985,
Tuesday,4/1/14,15:27:00,40.7617,-73.973,
Tuesday,4/1/14,15:31:00,40.7636,-73.9735,
Tuesday,4/1/14,15:32:00,40.7413,-74.0062,
Tuesday,4/1/14,15:35:00,40.7866,-73.9547,
Tuesday,4/1/14,15:35:00,40.7824,-73.9466,
Tuesday,4/1/14,15:35:00,40.7616,-73.9686,
Tuesday,4/1/14,15:37:00,40.7566,-73.9788,
Tuesday,4/1/14,15:39:00,40.6339,-74.0131,
Tuesday,4/1/14,15:39:00,40.7274,-74.0073,
Tuesday,4/1/14,15:40:00,40.7739,-73.8715,
Tuesday,4/1/14,15:41:00,40.7671,-73.9875,
Tuesday,4/1/14,15:41:00,40.6951,-74.1783,
Tuesday,4/1/14,15:44:00,40.7731,-73.9893,
Tuesday,4/1/14,15:45:00,40.7122,-73.998,
Tuesday,4/1/14,15:45:00,40.6956,-74.1779,
Tuesday,4/1/14,15:46:00,40.6433,-73.7895,
Tuesday,4/1/14,15:48:00,40.7556,-73.9753,
Tuesday,4/1/14,15:48:00,40.7593,-73.9708,
Tuesday,4/1/14,15:49:00,40.7619,-73.9726,
Tuesday,4/1/14,15:51:00,40.7729,-73.9599,
Tuesday,4/1/14,15:52:00,40.7616,-73.9754,
Tuesday,4/1/14,15:53:00,40.7207,-74.0031,
Tuesday,4/1/14,15:54:00,40.6449,-73.7823,
Tuesday,4/1/14,15:55:00,40.7413,-73.9947,
Tuesday,4/1/14,15:55:00,40.7658,-73.9802,
Tuesday,4/1/14,15:56:00,40.7623,-73.9788,
Tuesday,4/1/14,15:56:00,40.744,-73.9954,
Tuesday,4/1/14,15:56:00,40.7799,-73.9608,
Tuesday,4/1/14,15:58:00,40.7591,-73.9724,
Tuesday,4/1/14,15:59:00,40.7573,-73.9712,
Tuesday,4/1/14,15:59:00,40.7573,-73.9712,
Tuesday,4/1/14,16:01:00,40.7576,-73.9696,
Tuesday,4/1/14,16:03:00,40.7052,-74.01,
Tuesday,4/1/14,16:04:00,40.7371,-74.1794,
Tuesday,4/1/14,16:04:00,40.7375,-74.0053,
Tuesday,4/1/14,16:04:00,40.7541,-73.996,
Tuesday,4/1/14,16:06:00,40.7435,-73.9834,
Tuesday,4/1/14,16:06:00,40.758,-73.9751,
Tuesday,4/1/14,16:06:00,40.7608,-73.9839,
Tuesday,4/1/14,16:07:00,40.7109,-74.0112,
Tuesday,4/1/14,16:08:00,40.7742,-73.8724,
Tuesday,4/1/14,16:10:00,40.7746,-73.9633,
Tuesday,4/1/14,16:10:00,40.7685,-73.9647,
Tuesday,4/1/14,16:11:00,40.7396,-73.9909,
Tuesday,4/1/14,16:11:00,40.7429,-73.9868,
Tuesday,4/1/14,16:12:00,40.7839,-73.9566,
Tuesday,4/1/14,16:14:00,40.7541,-73.9744,
Tuesday,4/1/14,16:14:00,40.7701,-73.9879,
Tuesday,4/1/14,16:15:00,40.8942,-73.8991,
Tuesday,4/1/14,16:18:00,40.7538,-73.9809,
Tuesday,4/1/14,16:19:00,40.7413,-73.9852,
Tuesday,4/1/14,16:21:00,40.7551,-73.9878,
Tuesday,4/1/14,16:21:00,40.7474,-74.008,
Tuesday,4/1/14,16:21:00,40.7544,-73.9803,
Tuesday,4/1/14,16:21:00,40.7356,-73.997,
Tuesday,4/1/14,16:21:00,40.7698,-73.9916,
Tuesday,4/1/14,16:21:00,40.7764,-73.9641,
Tuesday,4/1/14,16:21:00,40.7629,-73.9839,
Tuesday,4/1/14,16:22:00,40.7386,-74.0055,
Tuesday,4/1/14,16:23:00,40.7504,-73.9788,
Tuesday,4/1/14,16:24:00,40.7651,-73.9724,
Tuesday,4/1/14,16:25:00,40.7546,-73.991,
Tuesday,4/1/14,16:26:00,40.7321,-74.0077,
Tuesday,4/1/14,16:26:00,40.764,-73.9733,
Tuesday,4/1/14,16:27:00,40.7167,-74.0149,
Tuesday,4/1/14,16:28:00,40.7679,-73.9662,
Tuesday,4/1/14,16:29:00,40.7051,-74.0073,
Tuesday,4/1/14,16:29:00,40.7601,-73.9772,
Tuesday,4/1/14,16:29:00,40.7601,-73.9772,
Tuesday,4/1/14,16:29:00,40.6916,-73.9844,
Tuesday,4/1/14,16:30:00,40.7632,-73.983,
Tuesday,4/1/14,16:30:00,40.7637,-73.9741,
Tuesday,4/1/14,16:32:00,40.732,-73.9968,
Tuesday,4/1/14,16:32:00,40.8448,-74.0662,
Tuesday,4/1/14,16:32:00,40.7245,-73.9987,
Tuesday,4/1/14,16:32:00,40.7491,-74.0084,
Tuesday,4/1/14,16:33:00,40.7106,-73.9858,
Tuesday,4/1/14,16:33:00,40.76,-73.9651,
Tuesday,4/1/14,16:33:00,40.7257,-74.0003,
Tuesday,4/1/14,16:37:00,40.7464,-73.9716,
Tuesday,4/1/14,16:38:00,40.7403,-73.9955,
Tuesday,4/1/14,16:38:00,40.7555,-73.9739,
Tuesday,4/1/14,16:39:00,40.7636,-73.9716,
Tuesday,4/1/14,16:40:00,40.7552,-73.9881,
Tuesday,4/1/14,16:41:00,40.7208,-73.958,
Tuesday,4/1/14,16:41:00,40.7741,-73.8725,
Tuesday,4/1/14,16:43:00,40.7563,-73.9744,
Tuesday,4/1/14,16:45:00,40.7544,-73.9878,
Tuesday,4/1/14,16:47:00,40.7842,-73.9834,
Tuesday,4/1/14,16:47:00,40.7382,-74.0033,
Tuesday,4/1/14,16:47:00,40.7578,-73.9751,
Tuesday,4/1/14,16:47:00,40.7387,-73.9897,
Tuesday,4/1/14,16:47:00,40.7685,-73.8624,
Tuesday,4/1/14,16:48:00,40.7813,-73.9759,
Tuesday,4/1/14,16:49:00,40.7558,-73.982,
Tuesday,4/1/14,16:50:00,40.7561,-73.9824,
Tuesday,4/1/14,16:52:00,40.7528,-73.9876,
Tuesday,4/1/14,16:52:00,40.7634,-73.974,
Tuesday,4/1/14,16:54:00,40.76,-73.9723,
Tuesday,4/1/14,16:54:00,40.7512,-73.9749,
Tuesday,4/1/14,16:55:00,40.6914,-74.1771,
Tuesday,4/1/14,16:56:00,40.7706,-73.8655,
Tuesday,4/1/14,16:56:00,40.7415,-74.0072,
Tuesday,4/1/14,16:57:00,40.7511,-73.9782,
Tuesday,4/1/14,16:58:00,40.7519,-73.9811,
Tuesday,4/1/14,16:59:00,40.646,-73.7768,
Tuesday,4/1/14,16:59:00,40.7213,-73.9991,
Tuesday,4/1/14,17:00:00,40.7591,-73.967,
Tuesday,4/1/14,17:00:00,40.7701,-73.9625,
Tuesday,4/1/14,17:02:00,40.7789,-73.9559,
Tuesday,4/1/14,17:02:00,40.7789,-73.9559,
Tuesday,4/1/14,17:02:00,40.733,-73.9824,
Tuesday,4/1/14,17:03:00,40.7582,-73.9763,
Tuesday,4/1/14,17:04:00,40.7437,-73.9887,
Tuesday,4/1/14,17:04:00,40.7437,-73.9887,
Tuesday,4/1/14,17:04:00,40.7512,-73.9891,
Tuesday,4/1/14,17:04:00,40.7554,-73.9839,
Tuesday,4/1/14,17:06:00,40.7647,-73.9699,
Tuesday,4/1/14,17:07:00,40.7915,-73.9523,
Tuesday,4/1/14,17:07:00,40.7756,-73.9482,
Tuesday,4/1/14,17:07:00,40.7701,-73.9803,
Tuesday,4/1/14,17:08:00,40.7556,-73.9851,
Tuesday,4/1/14,17:08:00,40.7527,-73.9856,
Tuesday,4/1/14,17:08:00,40.7413,-73.9908,
Tuesday,4/1/14,17:09:00,40.7324,-74.0087,
Tuesday,4/1/14,17:09:00,40.7432,-73.9863,
Tuesday,4/1/14,17:10:00,40.7697,-73.981,
Tuesday,4/1/14,17:10:00,40.7227,-74.0087,
Tuesday,4/1/14,17:11:00,40.7204,-74.0048,
Tuesday,4/1/14,17:12:00,40.7615,-73.9824,
Tuesday,4/1/14,17:12:00,40.6898,-73.9782,
Tuesday,4/1/14,17:13:00,40.7296,-73.9983,
Tuesday,4/1/14,17:14:00,40.7256,-74.0054,
Tuesday,4/1/14,17:15:00,40.7199,-74.0043,
Tuesday,4/1/14,17:16:00,40.7539,-73.9806,
Tuesday,4/1/14,17:16:00,40.7649,-73.962,
Tuesday,4/1/14,17:17:00,40.7539,-73.9764,
Tuesday,4/1/14,17:17:00,40.7554,-73.9726,
Tuesday,4/1/14,17:18:00,40.776,-73.9573,
Tuesday,4/1/14,17:19:00,40.7631,-73.9742,
Tuesday,4/1/14,17:19:00,40.7685,-73.8625,
Tuesday,4/1/14,17:19:00,40.7938,-73.973,
Tuesday,4/1/14,17:19:00,40.7857,-73.9553,
Tuesday,4/1/14,17:19:00,40.7857,-73.9553,
Tuesday,4/1/14,17:20:00,40.72,-73.9991,
Tuesday,4/1/14,17:21:00,40.7782,-73.9628,
Tuesday,4/1/14,17:21:00,40.751,-73.9767,
Tuesday,4/1/14,17:22:00,40.7212,-74.0018,
Tuesday,4/1/14,17:25:00,40.7287,-73.9898,
Tuesday,4/1/14,17:25:00,40.7736,-73.9812,
Tuesday,4/1/14,17:26:00,40.7328,-73.986,
Tuesday,4/1/14,17:27:00,40.7566,-73.9739,
Tuesday,4/1/14,17:27:00,40.7539,-73.982,
Tuesday,4/1/14,17:31:00,40.72,-74.0038,
Tuesday,4/1/14,17:32:00,40.7395,-73.9941,
Tuesday,4/1/14,17:32:00,40.7457,-74.0091,
Tuesday,4/1/14,17:32:00,40.7021,-74.0127,
Tuesday,4/1/14,17:33:00,40.7534,-73.9904,
Tuesday,4/1/14,17:34:00,40.7242,-74.001,
Tuesday,4/1/14,17:35:00,40.755,-73.9988,
Tuesday,4/1/14,17:36:00,40.6844,-74.2762,
Tuesday,4/1/14,17:37:00,40.7574,-73.9762,
Tuesday,4/1/14,17:39:00,40.7529,-73.8838,
Tuesday,4/1/14,17:40:00,40.7617,-73.975,
Tuesday,4/1/14,17:41:00,40.753,-73.9791,
Tuesday,4/1/14,17:41:00,40.7459,-73.9884,
Tuesday,4/1/14,17:42:00,40.7178,-73.9521,
Tuesday,4/1/14,17:42:00,40.7816,-73.9803,
Tuesday,4/1/14,17:45:00,40.7556,-73.9745,
Tuesday,4/1/14,17:46:00,40.7214,-73.9974,
Tuesday,4/1/14,17:46:00,40.7875,-73.9684,
Tuesday,4/1/14,17:46:00,40.7685,-73.9689,
Tuesday,4/1/14,17:46:00,40.753,-73.9701,
Tuesday,4/1/14,17:48:00,40.7478,-74.0044,
Tuesday,4/1/14,17:48:00,40.7745,-73.958,
Tuesday,4/1/14,17:50:00,40.7562,-73.9698,
Tuesday,4/1/14,17:50:00,40.7129,-74.0356,
Tuesday,4/1/14,17:50:00,40.7129,-74.0356,
Tuesday,4/1/14,17:52:00,40.7169,-74.0123,
Tuesday,4/1/14,17:52:00,40.7634,-73.9672,
Tuesday,4/1/14,17:52:00,40.7555,-73.9739,
Tuesday,4/1/14,17:53:00,40.7581,-73.9816,
Tuesday,4/1/14,17:54:00,40.7849,-73.9487,
Tuesday,4/1/14,17:54:00,40.7332,-73.9956,
Tuesday,4/1/14,17:54:00,40.7376,-73.9926,
Tuesday,4/1/14,17:56:00,40.756,-73.9717,
Tuesday,4/1/14,17:58:00,40.771,-73.9615,
Tuesday,4/1/14,17:58:00,40.7221,-73.9994,
Tuesday,4/1/14,17:59:00,40.7305,-74.0069,
Tuesday,4/1/14,17:59:00,40.7565,-73.9844,
Tuesday,4/1/14,18:00:00,40.7568,-73.9718,
Tuesday,4/1/14,18:01:00,40.7381,-74.0085,
Tuesday,4/1/14,18:02:00,40.7986,-73.9728,
Tuesday,4/1/14,18:02:00,40.757,-73.972,
Tuesday,4/1/14,18:03:00,40.7535,-73.9786,
Tuesday,4/1/14,18:03:00,40.7732,-73.8857,
Tuesday,4/1/14,18:03:00,40.742,-73.9851,
Tuesday,4/1/14,18:05:00,40.786,-73.981,
Tuesday,4/1/14,18:05:00,40.7059,-74.0167,
Tuesday,4/1/14,18:05:00,40.7401,-73.9901,
Tuesday,4/1/14,18:07:00,40.7403,-73.9884,
Tuesday,4/1/14,18:08:00,40.7243,-73.9933,
Tuesday,4/1/14,18:10:00,40.733,-73.9912,
Tuesday,4/1/14,18:13:00,40.7535,-73.9739,
Tuesday,4/1/14,18:13:00,40.7535,-73.9739,
Tuesday,4/1/14,18:14:00,40.7615,-73.9765,
Tuesday,4/1/14,18:14:00,40.7288,-74.0347,
Tuesday,4/1/14,18:16:00,40.7219,-74.0041,
Tuesday,4/1/14,18:17:00,40.7101,-73.9688,
Tuesday,4/1/14,18:17:00,40.7473,-74.0007,
Tuesday,4/1/14,18:18:00,40.6086,-73.9326,
Tuesday,4/1/14,18:19:00,40.7103,-73.9845,
Tuesday,4/1/14,18:20:00,40.7265,-73.9832,
Tuesday,4/1/14,18:20:00,40.7829,-73.4372,
Tuesday,4/1/14,18:20:00,40.7548,-73.9734,
Tuesday,4/1/14,18:21:00,40.7548,-73.9831,
Tuesday,4/1/14,18:21:00,40.7636,-73.9814,
Tuesday,4/1/14,18:21:00,40.7643,-73.9688,
Tuesday,4/1/14,18:25:00,40.7277,-74.0346,
Tuesday,4/1/14,18:25:00,40.7277,-74.0346,
Tuesday,4/1/14,18:26:00,40.7627,-73.9779,
Tuesday,4/1/14,18:27:00,40.7551,-73.9753,
Tuesday,4/1/14,18:31:00,40.6449,-73.7822,
Tuesday,4/1/14,18:31:00,40.7327,-73.996,
Tuesday,4/1/14,18:31:00,40.6757,-73.9844,
Tuesday,4/1/14,18:31:00,40.7414,-73.9848,
Tuesday,4/1/14,18:31:00,40.7603,-73.9782,
Tuesday,4/1/14,18:32:00,40.7243,-73.9998,
Tuesday,4/1/14,18:33:00,40.7666,-73.9692,
Tuesday,4/1/14,18:33:00,40.7093,-73.9618,
Tuesday,4/1/14,18:34:00,40.7278,-74.0017,
Tuesday,4/1/14,18:35:00,40.7545,-73.9768,
Tuesday,4/1/14,18:36:00,40.7578,-73.9691,
Tuesday,4/1/14,18:36:00,40.7457,-74.0049,
Tuesday,4/1/14,18:37:00,40.7414,-73.9913,
Tuesday,4/1/14,18:38:00,40.7678,-73.9832,
Tuesday,4/1/14,18:42:00,40.758,-73.9757,
Tuesday,4/1/14,18:43:00,40.7284,-74.0071,
Tuesday,4/1/14,18:43:00,40.7429,-73.9886,
Tuesday,4/1/14,18:44:00,40.7591,-73.9765,
Tuesday,4/1/14,18:44:00,40.763,-73.9718,
Tuesday,4/1/14,18:45:00,40.7782,-73.962,
Tuesday,4/1/14,18:45:00,40.7782,-73.962,
Tuesday,4/1/14,18:47:00,40.7445,-74.0079,
Tuesday,4/1/14,18:47:00,40.7445,-74.0079,
Tuesday,4/1/14,18:47:00,40.7642,-73.9731,
Tuesday,4/1/14,18:48:00,40.7211,-73.9569,
Tuesday,4/1/14,18:49:00,40.7077,-74.0054,
Tuesday,4/1/14,18:50:00,40.7341,-74.0039,
Tuesday,4/1/14,18:51:00,40.6164,-73.9523,
Tuesday,4/1/14,18:51:00,40.7565,-73.9746,
Tuesday,4/1/14,18:54:00,40.7592,-74.0235,
Tuesday,4/1/14,18:56:00,40.7255,-73.995,
Tuesday,4/1/14,18:56:00,40.764,-73.9713,
Tuesday,4/1/14,18:57:00,40.7584,-73.9724,
Tuesday,4/1/14,18:57:00,40.741,-73.99,
Tuesday,4/1/14,18:58:00,40.7215,-73.9989,
Tuesday,4/1/14,19:00:00,40.7558,-73.9751,
Tuesday,4/1/14,19:01:00,40.7899,-73.9697,
Tuesday,4/1/14,19:02:00,40.7219,-74.0074,
Tuesday,4/1/14,19:02:00,40.743,-74.0076,
Tuesday,4/1/14,19:04:00,40.7688,-73.8625,
Tuesday,4/1/14,19:05:00,40.7222,-74.002,
Tuesday,4/1/14,19:05:00,40.7222,-74.002,
Tuesday,4/1/14,19:05:00,40.7578,-73.9722,
Tuesday,4/1/14,19:05:00,40.7045,-74.0103,
Tuesday,4/1/14,19:06:00,40.7624,-73.9835,
Tuesday,4/1/14,19:06:00,40.7525,-73.9754,
Tuesday,4/1/14,19:06:00,40.7065,-74.0094,
Tuesday,4/1/14,19:09:00,40.7354,-74.1689,
Tuesday,4/1/14,19:09:00,40.7733,-73.9548,
Tuesday,4/1/14,19:11:00,40.7287,-73.9984,
Tuesday,4/1/14,19:11:00,40.7123,-73.9951,
Tuesday,4/1/14,19:11:00,40.7608,-73.979,
Tuesday,4/1/14,19:13:00,40.7843,-73.9539,
Tuesday,4/1/14,19:13:00,40.7843,-73.9539,
Tuesday,4/1/14,19:13:00,40.6836,-73.9975,
Tuesday,4/1/14,19:13:00,40.6971,-73.9949,
Tuesday,4/1/14,19:14:00,40.6881,-74.183,
Tuesday,4/1/14,19:15:00,40.7417,-73.9918,
Tuesday,4/1/14,19:15:00,40.7605,-73.9754,
Tuesday,4/1/14,19:15:00,40.7641,-73.9813,
Tuesday,4/1/14,19:16:00,40.727,-73.9998,
Tuesday,4/1/14,19:17:00,40.7453,-73.9908,
Tuesday,4/1/14,19:18:00,40.714,-73.9552,
Tuesday,4/1/14,19:21:00,40.7368,-73.9888,
Tuesday,4/1/14,19:22:00,40.7321,-73.9865,
Tuesday,4/1/14,19:22:00,40.764,-73.979,
Tuesday,4/1/14,19:23:00,40.7308,-74.0068,
Tuesday,4/1/14,19:23:00,40.7541,-73.9764,
Tuesday,4/1/14,19:24:00,40.7408,-73.992,
Tuesday,4/1/14,19:27:00,40.7581,-73.9751,
Tuesday,4/1/14,19:28:00,40.7234,-74.0036,
Tuesday,4/1/14,19:28:00,40.7727,-73.9558,
Tuesday,4/1/14,19:29:00,40.7625,-73.9769,
Tuesday,4/1/14,19:31:00,40.738,-74.0308,
Tuesday,4/1/14,19:32:00,40.7517,-73.9862,
Tuesday,4/1/14,19:33:00,40.7274,-74.0057,
Tuesday,4/1/14,19:34:00,40.7324,-73.9969,
Tuesday,4/1/14,19:34:00,40.7304,-74.0461,
Tuesday,4/1/14,19:35:00,40.7104,-73.9847,
Tuesday,4/1/14,19:37:00,40.7441,-73.984,
Tuesday,4/1/14,19:38:00,40.8262,-73.9439,
Tuesday,4/1/14,19:41:00,40.7218,-74.0042,
Tuesday,4/1/14,19:41:00,40.7594,-73.9828,
Tuesday,4/1/14,19:43:00,40.7327,-74.0077,
Tuesday,4/1/14,19:43:00,40.7616,-73.9825,
Tuesday,4/1/14,19:45:00,40.759,-73.9624,
Tuesday,4/1/14,19:46:00,40.6879,-74.181,
Tuesday,4/1/14,19:47:00,40.7122,-73.8232,
Tuesday,4/1/14,19:47:00,40.764,-73.9766,
Tuesday,4/1/14,19:50:00,40.7167,-74.0024,
Tuesday,4/1/14,19:50:00,40.6953,-74.1798,
Tuesday,4/1/14,19:50:00,40.7371,-74.0021,
Tuesday,4/1/14,19:50:00,40.7437,-73.9792,
Tuesday,4/1/14,19:51:00,40.751,-73.9729,
Tuesday,4/1/14,19:52:00,40.7999,-73.6507,
Tuesday,4/1/14,19:52:00,40.7261,-73.9962,
Tuesday,4/1/14,19:53:00,40.702,-73.9867,
Tuesday,4/1/14,19:53:00,40.6436,-73.7899,
Tuesday,4/1/14,19:54:00,40.7295,-73.987,
Tuesday,4/1/14,19:54:00,40.7102,-74.015,
Tuesday,4/1/14,19:55:00,40.7592,-73.9777,
Tuesday,4/1/14,19:56:00,40.7995,-73.9638,
Tuesday,4/1/14,19:56:00,40.7333,-74.0056,
Tuesday,4/1/14,19:57:00,40.8132,-74.2143,
Tuesday,4/1/14,19:57:00,40.7384,-73.9917,
Tuesday,4/1/14,19:58:00,40.7236,-74.0027,
Tuesday,4/1/14,19:59:00,40.764,-73.9766,
Tuesday,4/1/14,20:00:00,40.7533,-73.9664,
Tuesday,4/1/14,20:01:00,40.7636,-73.9794,
Tuesday,4/1/14,20:01:00,40.7322,-74.0076,
Tuesday,4/1/14,20:04:00,40.7146,-74.0101,
Tuesday,4/1/14,20:05:00,40.7271,-74.0347,
Tuesday,4/1/14,20:05:00,40.7475,-74.009,
Tuesday,4/1/14,20:06:00,40.7685,-73.8626,
Tuesday,4/1/14,20:06:00,40.7685,-73.8626,
Tuesday,4/1/14,20:08:00,40.7218,-73.9829,
Tuesday,4/1/14,20:09:00,40.6449,-73.7822,
Tuesday,4/1/14,20:09:00,40.7274,-73.9937,
Tuesday,4/1/14,20:10:00,40.73,-73.9856,
Tuesday,4/1/14,20:11:00,40.7195,-74.0323,
Tuesday,4/1/14,20:11:00,40.7195,-74.0323,
Tuesday,4/1/14,20:12:00,40.7103,-73.9847,
Tuesday,4/1/14,20:14:00,40.7516,-73.977,
Tuesday,4/1/14,20:15:00,40.7608,-73.979,
Tuesday,4/1/14,20:16:00,40.7636,-73.9754,
Tuesday,4/1/14,20:17:00,40.7588,-73.9776,
Tuesday,4/1/14,20:17:00,40.742,-74.0055,
Tuesday,4/1/14,20:18:00,40.7497,-73.9931,
Tuesday,4/1/14,20:20:00,40.7399,-73.9934,
Tuesday,4/1/14,20:45:00,40.737,-73.998,
Tuesday,4/1/14,20:45:00,40.7345,-74.01,
Tuesday,4/1/14,20:45:00,40.7737,-73.956,
Tuesday,4/1/14,20:46:00,40.7233,-74.0083,
Tuesday,4/1/14,20:46:00,40.7186,-74.0339,
Tuesday,4/1/14,20:46:00,40.7186,-74.0339,
Tuesday,4/1/14,20:47:00,40.7308,-74.001,
Tuesday,4/1/14,20:47:00,40.7546,-73.9893,
Tuesday,4/1/14,20:47:00,40.7592,-74.0228,
Tuesday,4/1/14,20:48:00,40.7555,-73.9731,
Tuesday,4/1/14,20:48:00,40.7649,-73.9807,
Tuesday,4/1/14,20:48:00,40.7617,-73.9845,
Tuesday,4/1/14,20:49:00,40.7138,-74.0635,
Tuesday,4/1/14,20:49:00,40.7218,-73.9934,
Tuesday,4/1/14,20:50:00,40.7203,-73.9794,
Tuesday,4/1/14,20:50:00,40.7324,-73.9931,
Tuesday,4/1/14,20:50:00,40.7035,-73.9907,
Tuesday,4/1/14,20:51:00,40.7636,-73.9694,
Tuesday,4/1/14,20:51:00,40.7498,-73.9899,
Tuesday,4/1/14,20:52:00,40.7634,-73.9792,
Tuesday,4/1/14,20:52:00,40.7655,-73.9758,
Tuesday,4/1/14,20:55:00,40.6728,-73.9834,
Tuesday,4/1/14,20:58:00,40.7626,-73.9787,
Tuesday,4/1/14,20:58:00,40.7406,-74.0068,
Tuesday,4/1/14,20:58:00,40.7605,-73.9706,
Tuesday,4/1/14,20:58:00,40.7605,-73.9706,
Tuesday,4/1/14,20:59:00,40.7615,-73.9785,
Tuesday,4/1/14,20:59:00,40.7573,-73.9742,
Tuesday,4/1/14,21:01:00,40.6609,-73.8847,
Tuesday,4/1/14,21:02:00,40.7587,-73.9795,
Tuesday,4/1/14,21:03:00,40.7321,-73.9959,
Tuesday,4/1/14,21:03:00,40.7551,-73.9872,
Tuesday,4/1/14,21:04:00,40.7462,-74.0081,
Tuesday,4/1/14,21:09:00,40.7251,-73.9921,
Tuesday,4/1/14,21:09:00,40.7257,-73.9946,
Tuesday,4/1/14,21:10:00,40.7494,-73.9922,
Tuesday,4/1/14,21:11:00,40.7537,-73.9744,
Tuesday,4/1/14,21:14:00,40.7693,-73.983,
Tuesday,4/1/14,21:14:00,40.7575,-73.978,
Tuesday,4/1/14,21:15:00,40.7644,-73.9774,
Tuesday,4/1/14,21:17:00,40.7461,-74.0096,
Tuesday,4/1/14,21:17:00,40.7017,-73.9867,
Tuesday,4/1/14,21:19:00,40.7272,-73.9938,
Tuesday,4/1/14,21:20:00,40.7294,-73.9877,
Tuesday,4/1/14,21:20:00,40.7366,-73.9927,
Tuesday,4/1/14,21:23:00,40.7419,-74.0038,
Tuesday,4/1/14,21:23:00,40.7614,-73.9794,
Tuesday,4/1/14,21:23:00,40.7094,-74.0808,
Tuesday,4/1/14,21:24:00,40.7636,-73.9725,
Tuesday,4/1/14,21:24:00,40.7405,-74.0082,
Tuesday,4/1/14,21:26:00,40.7315,-74.0004,
Tuesday,4/1/14,21:27:00,40.7425,-73.9847,
Tuesday,4/1/14,21:28:00,40.7441,-74.0013,
Tuesday,4/1/14,21:29:00,40.7647,-73.9837,
Tuesday,4/1/14,21:31:00,40.7708,-73.8658,
Tuesday,4/1/14,21:31:00,40.7231,-73.9839,
Tuesday,4/1/14,21:31:00,40.7508,-73.9945,
Tuesday,4/1/14,21:32:00,40.7598,-73.9745,
Tuesday,4/1/14,21:33:00,40.774,-73.8719,
Tuesday,4/1/14,21:36:00,40.6834,-73.975,
